token,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50
search_1,0.273406361540204,-0.03448732963589476,0.25584179689249714,0.784740297920113,-0.08776944003179986,-0.18850362027722706,0.9761838588681714,0.43110065666763314,-0.3538675426877409,0.3369353826563653,-0.32917701342896327,-0.15415641641088323,0.23684069368375749,-1.03870835416407,-0.7661213033320842,-0.2398656719268365,-0.4242095441677629,0.3468029645630317,-0.4785508493608925,-0.7815254671033947,0.6438729414982247,-0.19446917873981168,0.026053931402551498,-0.678258895625064,-0.24452228232958942,0.13817961975853543,-0.5741965995233607,0.33320241688856767,-0.3267850282831981,0.1261700417623235,-0.23828657133819783,0.8404233366128406,-0.11383786217507819,-0.48060822295363165,0.38892617751900943,-0.5390217755763019,0.1517555599597322,-0.987117953205575,-0.7487723962560557,-0.053054104534024704,0.32458179479100313,0.1713240200273325,-0.03641476678109987,-0.2751257256658432,-0.7219429025985955,-0.32139036622447065,-0.31870512910000703,0.5439336237040107,0.17763001662883068,-0.9958171074644293
search_2,0.2841358125404447,-0.013053697948768886,0.43214939336787395,0.866895133407503,-0.2548436241573771,-0.21085098246610257,0.8411099344745617,0.4350959596676753,-0.18323242433687126,0.6565531708584544,-0.17461979533691444,-0.11930831276706853,0.2163813121323373,-0.8915009971983191,-0.893985840720551,-0.2052468425711596,-0.5836980816209691,0.13344180562363606,-0.5025483925435158,-0.6979644367290135,0.9642902411281279,-0.29961466950244264,0.10239012138141326,-0.8736456802256936,-0.31938454884153467,0.16435635455166966,-0.5690687868016051,0.08007453137990536,-0.37184971588539933,-0.0778871000031708,-0.37388996928641216,0.9477849512126664,-0.0021914283785855818,-0.5940154992385319,0.625666864984127,-0.54702992275371,-0.09808246116338303,-0.961189630462945,-0.730271670926054,0.18367395141418416,0.2899812161544352,0.07421049644829535,-0.00732541329607455,-0.06397632837763224,-0.8592906358892913,-0.39337222778144915,-0.27781391659598936,0.4632281898520867,0.3483545688123404,-0.8410219065852714
search_3,0.1222686810721118,0.02265404411988528,0.5360598887516096,0.8647614542591273,-0.26901368395706937,-0.16549188576121543,0.916297522672358,0.3129504180145763,-0.1903552501528532,0.348743427135916,-0.3244018935640394,-0.23881741239130844,-0.20314559822389022,-1.059078886462328,-0.8877157313958324,-0.4059220828169713,-0.34317442977404833,0.014109528501573654,-0.49801648643030383,-0.6930777929390366,0.8769517133673885,-0.25647436536121176,0.1500804775594579,-0.7113507870047697,-0.3703422273673864,0.10167164228126012,-0.5555908191538044,0.12782732145695652,-0.2933391364604006,-0.1843782345828144,-0.2895015715895737,0.9923521597065735,0.15185306924556827,-0.652637014360635,0.6245757935172211,-0.8056306049377613,0.08925328799881938,-0.9210033412914301,-0.6359938376757119,0.03616066595250238,0.34842106496197767,0.03638404712910196,-0.11676061688854142,-0.06559163809254193,-0.7035594465872089,-0.4292130637234197,-0.14035939793656868,0.5592910651971188,0.2530953566681267,-0.8185571934890058
search_4,0.1654575754134091,-0.12515025460528928,0.39857362956267245,0.8225519547473592,-0.1191668467580828,-0.10533574014371208,0.9173728973325382,0.3245602256928714,-0.18002745485047225,0.2510607565495929,-0.25347696672895315,-0.12298719158640942,0.20352277068182006,-0.8752891587288351,-0.7319110355410835,-0.27904338045721044,-0.4382202630377155,0.12609699063829133,-0.42159540251176125,-0.7191661561044143,0.7425239809600488,-0.05337244769957646,-0.048057965979385345,-0.5031353655381824,-0.37279310041256153,-0.06595756642384018,-0.4596857013611446,0.26701527856912954,-0.237907363254187,-0.0830123239702104,-0.3020779833993899,0.8364136551058857,0.0008318434504056733,-0.5965716356291614,0.5087844293933697,-0.6251275631357249,0.02188207782312654,-1.0119736461051871,-0.6227998790216528,0.04205816265416429,0.28701125044106207,0.11005286174417647,-0.03332748408324798,-0.20124616533175738,-0.786364825745546,-0.3367171104615907,-0.37512781962962616,0.38781473567180236,0.0999647226589871,-0.9028647928525517
search_5,0.2794478330654168,0.07840347110936288,0.4096102313705482,0.74552107520767,-0.11897830815193687,-0.21732141493837115,0.7877550941544568,0.35485150068444055,-0.2024653369336671,0.18855692743775004,-0.1797741949821139,-0.07959098548487065,0.1101051209373313,-0.9164689501190048,-0.7934445170854051,-0.32126581180907,-0.4840063119861702,0.15838290637581642,-0.44424442790572227,-0.7834528290531924,0.7352754018866713,-0.06308832111872285,0.1788784631234661,-0.6164470104982077,-0.05687311651143567,-0.02127346143387191,-0.4882647250390836,0.20618320974667115,-0.08133905163763525,-0.22667670343215354,-0.3848254903327761,0.8661998277100666,-0.21913818479994765,-0.5814309666460262,0.3353591898962247,-0.5953824463378904,0.13860739508009365,-0.7922179780182992,-0.5690506406306102,0.04074025236832145,0.2793918228628694,0.13487605774563582,-0.18984746189618448,0.032594028790790985,-0.621316983111585,-0.4068396694078248,-0.4016328383889815,0.6639483505259991,0.16035516025896893,-0.7577384464840208
search_6,0.0889143106261796,-0.1290696528809696,0.32436863902216456,0.7662129875804868,-0.16208323450959236,-0.0547834852398404,0.6828443648154363,0.36947941607432505,-0.22270762979628617,0.32272390519885724,-0.16054735859734215,-0.3453290859689154,-0.032430281290545176,-0.828872440139048,-0.8292275150585572,-0.3559924182761417,-0.35130036261495956,0.1686911297269228,-0.3360823193542228,-0.6994000025266348,0.9388991769489757,0.06264593400105263,0.008867687496054568,-0.6152169980112928,-0.2076537673040766,0.1923244506081679,-0.6719891347691619,0.2564541551726799,-0.1944768962744437,-0.3217208235389498,-0.419179157381276,0.7222158744784588,-0.03368929581342274,-0.45710123889835397,0.5615081612611974,-0.6030123469435336,0.2672933520595069,-1.117845207761377,-0.8344312683847307,0.09287584804489989,0.40763983489163597,0.08241466578557594,-0.26456835119810795,-0.15946385174592323,-0.869707945234199,-0.29295484931435045,-0.1936595608702089,0.4345731344767223,0.12042245305056135,-0.9874414298702622
search_7,0.24208916677829914,0.0263820814645315,0.22527166441679186,0.8119195797557971,-0.17010244919891207,-0.1963557617008247,0.77890337175824,0.280193132334517,-0.2901021235021943,0.1514922325340975,-0.03523633311459218,-0.22933852158795556,0.0510085849837585,-0.9352421312554767,-0.8736917212255993,-0.30324072457380863,-0.44499889016286936,0.23287443730236745,-0.5070621525216582,-0.7637336747321137,0.7053192147456127,-0.34308026671682634,-0.11775500387589331,-0.575686666362276,-0.10769459091246295,0.03055769089929521,-0.5178410924055747,0.2189740246271896,0.0075687358861212806,-0.03388938375318071,-0.31364506526277514,0.8305850481944264,-0.16739324439472422,-0.5085091008912279,0.3356373815231642,-0.7526471959452785,0.03977450907812505,-1.0879898623013273,-0.49537886094195877,0.1865945936295068,0.36843602586604346,0.23367855448398783,-0.050087310429358434,-0.23668026792747077,-0.5869485874567479,-0.30603109982888843,-0.3340440009125394,0.509527245301097,0.08424731944575498,-1.0198000507778007
search_8,0.3409748312587805,0.12180951346142074,0.1839875116684321,0.8178118518730697,-0.1821409442738507,-0.1657810168510599,0.7303670153298089,0.2973182876084728,-0.22988503017299336,0.18818501015187855,-0.20466316382824723,-0.23788868773004213,0.09708633109637609,-1.0473964885330587,-0.9201360493133497,-0.20560464203791073,-0.45632384140477383,0.05936814181778183,-0.44407880721768284,-0.6310131383304668,0.5658838563486398,-0.05855213100527432,-0.03249827355062275,-0.6553142262474124,-0.348517277916843,-0.12502691521151887,-0.7382510324994677,0.19265750383897418,-0.2743470947872543,-0.23627853740707927,-0.23699406023696107,0.7599870860275729,-0.013356592233698618,-0.6499570844541959,0.3460888452713786,-0.6056819578538697,0.01839046097398246,-1.0182906163628704,-0.5634637435277712,0.04074143098224688,0.4528025012042194,-0.027286544870776572,-0.004843723402591982,-0.006394985728854358,-0.9864254451964426,-0.439611629744402,-0.17261217276183974,0.5082565745051586,0.2089237321213616,-0.9419185963529491
search_9,0.25701605525290633,-0.08469987412480028,0.44062247521632697,0.786957012534134,-0.08331642115414777,-0.158256175086837,0.7408457853464464,0.3404615457944923,-0.19529197872964638,0.22918157371095604,-0.20273136071658984,-0.025324796920584536,0.2080936061261863,-0.989242475545683,-0.7423375240401219,-0.3219513019226415,-0.7102280136849973,0.05631503520589652,-0.641091229863191,-0.7413031990717767,0.7346662223797322,0.05475558098426046,0.06645683972037819,-0.7342841459876148,-0.1892508041442424,-0.1656522360458555,-0.5519353329002948,0.2649355285615327,-0.44817796953738664,-0.03147147057594547,-0.26700366536525705,0.8846103008643887,0.05652957424166153,-0.30178617869751057,0.42945908155744406,-0.5855997663554775,0.05849570754835329,-1.064819498886367,-0.5810594427947907,0.012822235343675034,0.3763899137196445,0.037918395918473576,-0.009926158619481075,-0.11718563726594956,-0.6355070007579238,-0.41092374408282906,-0.2573068790092309,0.4306847415312271,0.12737981877661955,-0.8437900283768818
search_10,0.32405593817015155,-0.16134868300335486,0.4108048610609123,0.8970787140845078,-0.0757331970392979,0.07061110278121634,0.7122274878433384,0.2592518942453127,-0.41260921785790394,0.42088445294190063,-0.16627228077082534,-0.23842334387617395,0.1489779984149991,-1.0691890270587365,-0.6178837182948338,-0.2682216464229636,-0.4954760807067226,0.22970032868750612,-0.40591111458693413,-0.6837634482397326,0.6537769389162458,-0.06574131452966825,0.2219665519914653,-0.5778320884912306,-0.11287269959865162,0.004339727211814526,-0.6744572707370095,0.17527031716287117,-0.29474685373053305,-0.03642772304954353,-0.4700997690861804,1.0790941242005303,-0.022549402226865904,-0.5715435714726922,0.31006201852557774,-0.7759074921720881,0.18674885589856915,-0.9725032652210474,-0.7930891144233206,-0.031077259271799856,0.3356548200686924,0.25258629312392455,-0.08378327633048074,-0.300866143106455,-0.7638353015923082,-0.38719446117212136,-0.5000080497740509,0.5231316264576766,0.1487156917633629,-0.8118994412000251
